       #ab initio E(cm-1)    cummulative RMS(cm-1)
         -1263.5242238952             3.6481093680
         -1189.5107944203             4.0214548993
         -1143.8183712006             3.8357374660
         -1115.8792508016             3.7487147098
         -1099.0565204121             3.5314856239
         -1088.3307952440             3.3703265403
         -1080.9915636168             3.2588033747
         -1075.0284379197             3.1448259152
         -1070.2373067468             3.0389740714
         -1065.9421882377             2.9583767637
         -1061.8819075827             2.9009781128
         -1057.6372682385             2.8479399129
         -1052.7539577210             2.8177791972
         -1047.8157785460             2.7705598546
         -1043.6282026056             2.7477662912
         -1039.0609355553             2.7879050992
         -1034.4673315494             2.8095017559
         -1029.2657828184             2.8526804039
         -1023.5923636329             2.8590484285
         -1018.5949263078             2.8761211699
         -1012.4935315938             2.9021917032
         -1005.7381024824             2.9311733935
         -1000.3895057493             2.9614212089
          -994.7621762361             3.0203584958
          -989.0251094079             3.0410299999
          -983.2990163112             3.0742235194
          -977.5092755718             3.1263002574
          -971.9938781199             3.1458198627
          -966.3489906363             3.1984473889
          -960.7765297806             3.2451136782
          -956.0995254153             3.2538427964
          -950.5534015152             3.2754749232
          -945.3584370231             3.2704932632
          -940.6002270447             3.2773409714
          -936.8120949309             3.3050072434
          -931.6083514536             3.3450121231
          -926.9927999847             3.3605700856
          -922.4716226067             3.3709160080
          -918.0492088122             3.3766987190
          -913.5587578824             3.4105657156
          -909.5445668997             3.4292347070
          -905.8244719212             3.4318480381
          -901.7993072070             3.4561994704
          -896.8655175246             3.4679998742
          -892.7591471973             3.4803901942
          -888.1809064155             3.5186958502
          -884.2808422404             3.5363206102
          -880.1437454649             3.5547563111
          -876.4280399790             3.5645884288
          -872.6859975375             3.5752644985
          -868.6147431510             3.5927733847
          -864.9122061429             3.6180089824
          -860.7004879932             3.6194780879
          -856.9562508054             3.6320410490
          -853.2471295584             3.6524466587
          -849.1802646645             3.6703827688
          -844.9400148129             3.6796752862
          -841.3340466420             3.6864854114
          -838.3031020017             3.6811522420
          -834.6971338308             3.6934996990
          -831.3764826789             3.7186533908
          -827.6102980281             3.7310516222
          -823.4797854915             3.7312857991
          -820.4707883142             3.7386642506
          -817.6746815280             3.7517237789
          -813.9918972366             3.7658109662
          -810.3705658416             3.7709878656
          -806.9818775544             3.7769600063
          -804.1089546477             3.7877938314
          -801.3743007579             3.7975576488
          -798.0734023227             3.7979297811
          -794.7988408431             3.8050188784
          -791.3947893318             3.8101964734
          -788.6864723976             3.8111428390
          -785.4580005903             3.8315199072
          -782.8155260451             3.8351644419
          -780.5549373561             3.8494515660
          -777.6578722401             3.8564026799
          -774.2625997140             3.8649053492
          -771.5323353168             3.8722163883
          -768.0119622516             3.8813810236
          -765.0666127170             3.8932582541
          -762.3780484995             3.9041038425
          -759.2307823053             3.9162612382
          -756.5071021470             3.9211256240
          -753.9173015130             3.9411271812
          -751.1124157416             3.9508474443
          -747.9212546214             3.9649335256
          -745.2612221058             3.9768740372
          -742.5463209327             3.9749042725
          -739.9477413135             3.9812111924
          -737.5664415780             3.9832155425
          -734.7066871491             3.9902045513
          -732.0883548132             3.9947308186
          -729.2724953103             4.0138844454
          -726.1976557440             4.0366889409
          -723.3444855540             4.0429797227
          -721.1168180595             4.0466346356
          -718.3404639900             4.0455241972
          -715.1141869290             4.0553066186
          -711.7540303437             4.0595898706
          -708.8196545406             4.0761166928
          -705.9423421413             4.0853696756
          -702.6326647209             4.0942997756
          -699.4283351229             4.0948447500
          -696.7595236221             4.0944265058
          -693.9612220896             4.0969933495
          -690.7963979250             4.1002819113
          -687.9849279147             4.1122867988
          -684.6598872702             4.1336478862
          -681.8418330210             4.1386105160
          -679.1752162665             4.1472943046
          -675.6767906643             4.1613002799
          -673.2230643009             4.1716673215
          -670.4906051574             4.1891822183
          -667.6506034452             4.1935789188
          -664.8259649571             4.1951107602
          -661.9859632449             4.1980286186
          -659.4598102536             4.2034282983
          -657.0236418606             4.2152289845
          -654.4667624211             4.2166296565
          -651.3304699584             4.2234587568
          -648.3478097367             4.2259900633
          -645.5078080245             4.2357355829
